ndc_code,state,yr,shares,prices,ndccode,mme,firm_ids,demand_instruments0,demand_instruments1,demand_instruments2,demand_instruments3,demand_instruments4,demand_instruments5,demand_instruments6,demand_instruments7,demand_instruments8,demand_instruments9,package,ingred,market_ids
00603388728,AL,2010,.029810231,12.281452,0603-3887-28,10,0603,.16610584,-.35657647,-.47585762,-.35131279,-.72628891,.11725029,-1.0332984,-1.507422,-.33942834,-.36509615,1.7066354,-1.4618065,AL2010
00143178701,AL,2010,.0011859111,7.8064651,0143-1787-01,0,0054,.16960825,-.35612842,-.13895224,-.17225009,-.04932721,.60941547,.98775786,.60075736,-.21443394,-.37222824,-.092250779,.8583864,AL2010
00185014501,AL,2010,.0025613515,11.946527,0185-0145-01,0,0078,.16960825,-.31318736,-.19927339,-.17225009,-.13768059,.28896916,.98775786,.60075736,-.21443394,-.4742364,-.092250779,.8583864,AL2010
00603499221,AL,2010,.0012779682,12.615612,0603-4992-21,45,0603,-1.6509924,-.30785683,-.47656053,3.3058951,-.13987096,.15655985,-.78832185,.60075736,3.3059325,-.47532231,-.092250779,-.13598199,AL2010
00025142160,AL,2010,.0016602755,61.029518,0025-1421-60,0,0025,.16960825,3.6460321,3.6705732,-.17225009,5.1568985,-3.0028379,.98775786,.60075736,-.21443394,3.482887,-.092250779,.8583864,AL2010
00172572860,AL,2010,.0073808073,2.6944513,0172-5728-60,0,0093,.16960825,-.3498379,-.049595606,-.17225009,.077664562,.8358044,.98775786,.60075736,-.21443394,-.21400684,-.092250779,.8583864,AL2010
99999999998,AL,2010,.059452593,17.184561,,0,0001,.16960825,-.27603474,-.20137106,-.17225009,-.14273752,.1511564,.98775786,.60075736,-.21443394,-.46790141,-.092250779,.8583864,AL2010
00603389128,AL,2010,.00027075596,10,0603-3891-28,7.5,0603,.16721961,-.35736692,-.47141698,-.34529755,-.72269058,.24257641,-1.0332984,-1.507422,-.35678503,-.32322565,1.7066354,-1.4618065,AL2010
00603388721,AL,2010,.0017328381,11.566544,0603-3887-21,10,0603,.16610584,-.35263544,-.48007709,-.27050278,-.074406885,.14306796,-1.0332984,.60075736,-.33942834,-.40355024,-.092250779,-1.4618065,AL2010
00406324301,AL,2010,.0019656883,9.4823761,0406-3243-01,8,0406,.16704778,-.35550866,-.57488984,-.29067734,.026894465,.20742473,-1.2782749,.60075736,-.35590592,-.27666569,-.092250779,-1.1303505,AL2010
00406052301,AL,2010,.0062436326,10.162353,0406-0523-01,15,0406,.15999426,-.28583527,-.4758608,-.13294902,-.1433304,.31446266,-.78832185,.60075736,-.20750454,-.47219107,-.092250779,-.13598199,AL2010
00406055201,AL,2010,.0030216365,10.940104,0406-0552-01,7.5,0406,.16721961,-.35722247,-.45840085,-.29260963,-.0039013177,.24242069,-.78832185,.60075736,-.35678503,-.31515306,-.092250779,-.13598199,AL2010
59762500801,AL,2010,.00024692944,8.8493748,59762-5008-1,0,0025,.16960825,-.31152993,-.1997366,-.17225009,-.13843305,.28179228,.98775786,.60075736,-.21443394,-.4746713,-.092250779,.8583864,AL2010
00406838001,AL,2010,.00099638198,30.011063,0406-8380-01,60,0406,-8.3409061,-.26010194,-.55742675,6.7054381,-.13975732,1.2864701,-1.0945425,.60075736,6.8124404,-.45822704,-.092250779,-.46743813,AL2010
00597000160,AL,2010,.0067548198,39.948215,0597-0001-60,0,0597,.16960825,3.0932217,3.0597496,-.17225009,4.3171792,-2.7394381,.98775786,.60075736,-.21443394,3.0684144,-.092250779,.8583864,AL2010
00406051205,AL,2010,.015216485,8.7026863,0406-0512-05,7.5,0406,.16721961,-.35620368,-.45507181,-.34529755,-.71932894,.24193014,-.78832185,-1.507422,-.35678503,-.2885448,1.7066354,-.13598199,AL2010
00093089201,AL,2010,.001992764,7.7986331,0093-0892-01,0,0093,.16960825,-.35639837,-.13667843,-.17225009,-.046071857,.61670387,.98775786,.60075736,-.21443394,-.36814135,-.092250779,.8583864,AL2010
00186504082,AL,2010,.16050413,62.198242,0186-5040-82,0,0186,.16960825,2.9424565,2.8944569,-.28467563,.41033664,-2.6639991,.98775786,-1.507422,-.21443394,2.9503624,1.7066354,.8583864,AL2010
00591039501,AL,2010,.0010721936,11.75746,0591-0395-01,18.5,0228,.14847642,-.21177232,-.18300253,.037388396,-.12013694,.65924448,.98775786,.60075736,-.03803755,-.41522789,-.092250779,.8583864,AL2010
00406853001,AL,2010,.0046082665,12.773149,0406-8530-01,45,0406,-1.6509924,-.30990651,-.47655752,3.3058951,-.13910614,.11313878,-.78832185,.60075736,3.3059325,-.47501019,-.092250779,-.13598199,AL2010
00406833001,AL,2010,.0018736313,14.805454,0406-8330-01,30,0406,-.042275529,-.34393135,-.57175922,1.0264328,-.10325349,-.40418902,-1.0945425,.60075736,.96595091,-.43864986,-.092250779,-.46743813,AL2010
00378803077,AL,2010,.0037429305,11.666667,0378-8030-77,0,0378,.16960825,-.30247831,-.20151071,-.17225009,-.14146501,.2447007,.98775786,.60075736,-.21443394,-.47557852,-.092250779,.8583864,AL2010
00378803077,AL,2011,.0030198928,11.666667,0378-8030-77,0,0378,.18794717,-.13126105,-.089576468,-.054824829,-.088049278,-.24191327,1.007727,.59078485,-.22697663,-.32984248,-.091095023,.87270194,AL2011
00093031401,AL,2011,.0033002903,10.214474,0093-0314-01,0,0093,.18794717,-.36516279,-.049255013,-.054824829,.026783388,.70040619,1.007727,.59078485,-.22697663,-.30614769,-.091095023,.87270194,AL2011
00406853001,AL,2011,.0080428664,12.773149,0406-8530-01,45,0406,-1.6149888,-.27799004,-.43472978,2.9986215,-.16121933,.7221576,-.67701787,.59078485,3.0789943,-.48176292,-.091095023,-.13426188,AL2011
52544063028,AL,2011,.00011453449,14.352581,52544-630-28,0,0228,.18794717,-.35818547,-.11765408,-.69003212,-.80597603,.48070902,1.007727,-1.8186905,-.22697663,-.43369722,-1.9129972,.87270194,AL2011
00406851501,AL,2011,.0040723374,10.514646,0406-8515-01,22.5,0406,.13656233,-.32815221,-.43016896,.23033683,-.14579009,.077942416,-.67701787,.59078485,.13735464,-.48728538,-.091095023,-.13426188,AL2011
00603254428,AL,2011,.012004912,11.725454,0603-2544-28,0,0603,.18794717,-.36083949,-.1104398,-.6146915,-.8065412,.51066583,1.007727,-1.5406741,-.22697663,-.42024836,1.7308072,.87270194,AL2011
00378247401,AL,2011,.00072538515,9.5216217,0378-2474-01,0,0378,.18794717,-.36595571,-.061701912,-.054824829,.0061735562,.667723,1.007727,.59078485,-.22697663,-.32915613,-.091095023,.87270194,AL2011
00143178701,AL,2011,.0016755973,7.8064651,0143-1787-01,0,0054,.18794717,-.36087453,-.11032872,-.054824829,-.076007381,.51110649,1.007727,.59078485,-.22697663,-.42004102,-.091095023,.87270194,AL2011
00172572860,AL,2011,.0063121235,2.6944513,0172-5728-60,0,0093,.18794717,-.36035681,-.014534223,-.054824829,.083748616,.78240174,1.007727,.59078485,-.22697663,-.24285939,-.091095023,.87270194,AL2011
00186502031,AL,2011,.00052685867,37.120487,0186-5020-31,0,0186,.18794717,2.3146021,2.2061312,-.69003212,-.24516168,-2.3479609,1.007727,-1.8186905,-.22697663,2.4176743,-1.9129972,.87270194,AL2011
12496120803,AL,2011,.0019369056,22.280001,12496-1208-3,0,12496,.18794717,2.2348702,2.1229358,-.69003212,-.26232833,-2.3031375,1.007727,-1.8186905,-.22697663,2.348002,-1.9129972,.87270194,AL2011
00093092401,AL,2011,.00081870955,12.9096,0093-0924-01,0,0093,.18794717,-.3661176,-.068074577,-.054824829,-.0044282107,.65012592,1.007727,.59078485,-.22697663,-.34099364,-.091095023,.87270194,AL2011
00603233821,AL,2011,.001382898,7.8334093,0603-2338-21,4.5,0603,.18576698,-.36322051,-.59287333,-.19644231,.05483146,.44649166,-.92660969,.59078485,-.36029506,-.2749078,-.091095023,-1.8125349,AL2011
00406051205,AL,2011,.016522661,8.7026863,0406-0512-05,7.5,0406,.18483394,-.3641493,-.38826805,-.65256965,-.80916286,.24819475,-.67701787,-1.5406741,-.39190048,-.28806105,1.7308072,-.13426188,AL2011
00603388728,AL,2011,.03249386,12.281452,0603-3887-28,10,0603,.18361135,-.36299357,-.59760141,-.65168631,-.80760711,.13341247,-1.0514055,-1.5406741,-.38323787,-.40517998,1.7308072,-1.4768803,AL2011
00378415101,AL,2011,.026958026,5.7725511,0378-4151-01,5,0378,.18562011,-.35362062,-.58700496,-.20604645,.13467766,.453834,-1.1138035,.59078485,-.36874452,-.18696441,-.091095023,.20139273,AL2011
00093035001,AL,2011,.0020404109,7.2288194,0093-0350-01,9,0093,.18418506,-.36571929,-.59562552,-.2387349,-.02920768,.1666092,-.92660969,.59078485,-.39052117,-.36861032,-.091095023,-1.8125349,AL2011
00186504054,AL,2011,.014339719,37.590931,0186-5040-54,0,0186,.18794717,2.2955279,2.1862073,-.054824829,3.2164686,-2.3372991,1.007727,.59078485,-.22697663,2.401087,-.091095023,.87270194,AL2011
00603233921,AL,2011,.0022228176,17.032667,0603-2339-21,9,0603,.18418506,-.36583835,-.59556496,-.2387349,-.026023127,.16593285,-.92660969,.59078485,-.39052117,-.36506829,-.091095023,-1.8125349,AL2011
00406052301,AL,2011,.0063375756,10.162353,0406-0523-01,15,0406,.17728218,-.30773184,-.43324664,-.14061962,-.15768906,.22132552,-.67701787,.59078485,-.27045676,-.49182943,-.091095023,-.13426188,AL2011
00406051201,AL,2011,.0099899536,9.5149412,0406-0512-01,7.5,0406,.18483394,-.36287552,-.38486671,-.2356735,.058799654,.24979521,-.67701787,.59078485,-.39190048,-.27049902,-.091095023,-.13426188,AL2011
00185014501,AL,2011,.0021082831,11.946527,0185-0145-01,0,0078,.18794717,-.35846832,-.11697891,-.054824829,-.087594174,.48363459,1.007727,.59078485,-.22697663,-.43244216,-.091095023,.87270194,AL2011
00406048401,AL,2011,.0016077249,4.5767441,0406-0484-01,4.5,0406,.18576698,-.36284962,-.59268391,-.19644231,.059089992,.449184,-.92660969,.59078485,-.36029506,-.27017629,-.091095023,-1.8125349,AL2011
00186504031,AL,2011,.03231018,39.553753,0186-5040-31,0,0186,.18794717,2.5947578,2.5002317,-.69003212,-.18478698,-2.5003955,1.007727,-1.8186905,-.22697663,2.6558199,-1.9129972,.87270194,AL2011
00093075701,AL,2011,.0027276177,4.4994149,0093-0757-01,0,0093,.18794717,-.35323393,-.12716541,-.054824829,-.10565731,.43607605,1.007727,.59078485,-.22697663,-.45125061,-.091095023,.87270194,AL2011
00406052201,AL,2011,.0031857558,10.125,0406-0522-01,11.3,0406,.18262252,-.34933928,-.42307901,-.22199447,-.11551556,.13435964,-.67701787,.59078485,-.3661584,-.46110851,-.091095023,-.13426188,AL2011
00378808801,AL,2011,.002065863,12.157836,0378-8088-01,3.75,0378,.18599927,-.36332336,-.59815025,-.17973699,-.059709057,.3912591,-1.1138035,.59078485,-.34523451,-.40231225,-.091095023,.20139273,AL2011
00378113401,AL,2011,.0033596784,7.9699998,0378-1134-01,0,0378,.18794717,-.3653664,-.05172861,-.054824829,.022697097,.69407398,1.007727,.59078485,-.22697663,-.31070763,-.091095023,.87270194,AL2011
00781178701,AL,2011,.0010647466,8.0407448,0781-1787-01,0,0078,.18794717,-.36522025,-.049927384,-.054824829,.025673373,.69869292,1.007727,.59078485,-.22697663,-.30738625,-.091095023,.87270194,AL2011
00406577101,AL,2011,.012403661,8.6201391,0406-5771-01,30,0406,-.022457827,-.36558032,-.43163505,.87719589,.01782039,-1.0772408,-1.2385994,.59078485,.83153349,-.31615114,-.091095023,-.80557108,AL2011
00378415105,AL,2011,.0078477338,6.9318752,0378-4151-05,5,0378,.18562011,-.3596274,-.58977824,-.64669824,-.80769092,.43217376,-1.1138035,-1.5406741,-.36874452,-.23585814,1.7308072,.20139273,AL2011
00378014301,AL,2011,.0031645456,5.9094391,0378-0143-01,0,0378,.18794717,-.36149386,-.021002179,-.054824829,.07318598,.76798242,1.007727,.59078485,-.22697663,-.25454319,-.091095023,.87270194,AL2011
00378014701,AL,2011,.003486939,6.9111247,0378-0147-01,0,0378,.18794717,-.36513034,-.048883189,-.054824829,.027397532,.70135176,1.007727,.59078485,-.22697663,-.30546263,-.091095023,.87270194,AL2011
00093735156,AL,2011,.00060194242,21.304348,0093-7351-56,0,0093,.18794717,-.16263314,-.10701219,-.69003212,-.76996434,-.18065637,1.007727,-1.8186905,-.22697663,-.36924887,-1.9129972,.87270194,AL2011
00591566001,AL,2011,.00076356332,8.2831345,0591-5660-01,0,0228,.18794717,-.36493587,-.046759106,-.054824829,.03090262,.70671988,1.007727,.59078485,-.22697663,-.30155277,-.091095023,.87270194,AL2011
68382014014,AL,2011,.0012038848,12.715222,68382-140-14,0,68382,.18794717,-.3657226,-.082826629,-.054824829,-.029126437,.60666835,1.007727,.59078485,-.22697663,-.36851999,-.091095023,.87270194,AL2011
00603389128,AL,2011,.0015271266,10,0603-3891-28,7.5,0603,.18483394,-.35990041,-.59804785,-.65256965,-.80608833,.23244308,-1.0514055,-1.5406741,-.39190048,-.42548212,1.7308072,-1.4768803,AL2011
00591039501,AL,2011,.0017477116,11.75746,0591-0395-01,18.5,0228,.16570155,-.11447275,-.079656824,-.0018411309,-.074907877,.84072375,1.007727,.59078485,-.11578166,-.3080166,-.091095023,.87270194,AL2011
00406833001,AL,2011,.0034148248,14.805454,0406-8330-01,30,0406,-.022457827,-.30152571,-.59132689,.87719589,-.15948722,.30283898,-1.1138035,.59078485,.83153349,-.49100938,-.091095023,-.46991646,AL2011
00185014601,AL,2011,.0014168341,14.288405,0185-0146-01,0,0078,.18794717,-.36612746,-.069274127,-.054824829,-.0064279316,.64674085,1.007727,.59078485,-.22697663,-.34322587,-.091095023,.87270194,AL2011
00025142160,AL,2011,.0012980576,61.029518,0025-1421-60,0,0025,.18794717,3.8815084,3.8785439,-.054824829,5.7182455,-3.1220849,1.007727,.59078485,-.22697663,3.642101,-.091095023,.87270194,AL2011
00406055201,AL,2011,.0034954231,10.940104,0406-0552-01,7.5,0406,.18483394,-.36610919,-.40043461,-.2356735,-.013186261,.24192609,-.67701787,.59078485,-.39190048,-.35076633,-.091095023,-.13426188,AL2011
00406324401,AL,2011,.0028845724,10.401282,0406-3244-01,16,0406,.17483777,-.36578771,-.60372657,-.10709978,.012149122,-.24531063,-1.3009975,.59078485,-.2326276,-.32248321,-.091095023,-1.1412257,AL2011
00603499821,AL,2011,.0026258093,6.2618184,0603-4998-21,7.5,0603,.18483394,-.36258066,-.38416651,-.2356735,.06205371,.25011781,-.67701787,.59078485,-.39190048,-.26688591,-.091095023,-.13426188,AL2011
00228287911,AL,2011,.0020955571,14.143026,0228-2879-11,45,0228,-1.6149888,-.32661536,-.43048972,2.9986215,-.14709553,-.098939411,-.67701787,.59078485,3.0789943,-.48812273,-.091095023,-.13426188,AL2011
00781178901,AL,2011,.0032875643,8.3904877,0781-1789-01,0,0078,.18794717,-.36613044,-.070285738,-.054824829,-.0081156446,.64386702,1.007727,.59078485,-.22697663,-.34510922,-.091095023,.87270194,AL2011
00603389021,AL,2011,.00093748607,7.5571427,0603-3890-21,5,0603,.18562011,-.36607149,-.59530818,-.20604645,.000033167271,.38153052,-1.0514055,.59078485,-.36874452,-.33601278,-.091095023,-1.4768803,AL2011
00603388721,AL,2011,.0021549454,11.566544,0603-3887-21,10,0603,.18361135,-.36420149,-.59728521,-.23464471,-.05165755,.12810706,-1.0514055,.59078485,-.38323787,-.3934668,-.091095023,-1.4768803,AL2011
00093015001,AL,2011,.0015610628,7.671,0093-0150-01,4.5,0093,.18576698,-.36138666,-.59198093,-.19644231,.074222989,.45854717,-.92660969,.59078485,-.36029506,-.25339481,-.091095023,-1.8125349,AL2011
00406048410,AL,2011,.026045993,6.7897367,0406-0484-10,4.5,0406,.18576698,-.36550924,-.59428322,-.6447134,-.80951184,.42306092,-.92660969,-1.5406741,-.36029506,-.31424886,1.7308072,-1.8125349,AL2011
00603389121,AL,2011,.0015949989,9.0056524,0603-3891-21,7.5,0603,.18483394,-.36613044,-.59567535,-.2356735,-.00849149,.24249098,-1.0514055,.59078485,-.39190048,-.34552854,-.091095023,-1.4768803,AL2011
00054457025,AL,2011,.0012301853,6.3481131,0054-4570-25,15,0054,.17728218,-.35646933,-.41556099,-.14061962,.11486157,-.31304333,-1.2385994,.59078485,-.27045676,-.20862035,-.091095023,-.80557108,AL2011
00228287811,AL,2011,.0010350525,9.8362265,0228-2878-11,22.5,0228,.13656233,-.35931107,-.41596094,.23033683,-.083869711,-.28943995,-.67701787,.59078485,.13735464,-.42847887,-.091095023,-.13426188,AL2011
00054023525,AL,2011,.0053746374,9.3877897,0054-0235-25,15,0054,.17728218,-.36389041,-.60350448,-.14061962,.04650661,-.23293595,-1.1138035,.59078485,-.27045676,-.28416693,-.091095023,-.46991646,AL2011
00406831501,AL,2011,.0017774057,11.217248,0406-8315-01,15,0406,.17728218,-.35641912,-.60122347,-.14061962,-.095545165,-.0036331858,-1.1138035,.59078485,-.27045676,-.44081581,-.091095023,-.46991646,AL2011
00093089201,AL,2011,.0019598124,7.7986331,0093-0892-01,0,0093,.18794717,-.36610928,-.073313989,-.054824829,-.013173236,.6351583,1.007727,.59078485,-.22697663,-.35075191,-.091095023,.87270194,AL2011
00228255196,AL,2011,.010350524,11.382099,0228-2551-96,0,0228,.18794717,-.36420897,-.039915685,-.6146915,-.80918014,.72366053,1.007727,-1.5406741,-.22697663,-.28898957,1.7308072,.87270194,AL2011
59762500801,AL,2011,.00077374413,8.8493748,59762-5008-1,0,0025,.18794717,-.33905819,-.14224437,-.054824829,-.13370228,.34294111,1.007727,.59078485,-.22697663,-.47795835,-.091095023,.87270194,AL2011
00186504082,AL,2011,.099178389,62.198242,0186-5040-82,0,0186,.18794717,3.057529,2.9913058,-.6146915,.618828,-2.7371716,1.007727,-1.5406741,-.22697663,3.0289433,1.7308072,.87270194,AL2011
00603388732,AL,2011,.030797053,8.5533333,0603-3887-32,10,0603,.18361135,-.36245418,-.59770763,-.65168631,-.80733556,.13544205,-1.0514055,-1.5406741,-.38323787,-.40947896,1.7308072,-1.4768803,AL2011
00603499221,AL,2011,.0021549454,12.615612,0603-4992-21,45,0603,-1.6149888,-.28746015,-.43453237,2.9986215,-.16135991,.58487183,-.67701787,.59078485,3.0789943,-.48648879,-.091095023,-.13426188,AL2011
00172572880,AL,2011,.015737887,1.8427659,0172-5728-80,0,0093,.18794717,-.35514355,.010411068,-.6146915,-.80610621,.83508462,1.007727,-1.5406741,-.22697663,-.19827141,1.7308072,.87270194,AL2011
00093100601,AL,2011,.0013489618,8.6493654,0093-1006-01,0,0093,.18794717,-.36598554,-.077925704,-.054824829,-.020894395,.6215716,1.007727,.59078485,-.22697663,-.3593584,-.091095023,.87270194,AL2011
00597007541,AL,2011,.014456798,42.573849,0597-0075-41,0,0597,.18794717,2.9915221,2.9209025,-.69003212,-.099151649,-2.7044237,1.007727,-1.8186905,-.22697663,2.9771297,-1.9129972,-2.1481895,AL2011
50458093020,AL,2011,.00086452335,40.414001,50458-930-20,0,50458,.18794717,1.6567004,1.5277288,-.69003212,-.38655657,-1.9550729,1.007727,-1.8186905,-.22697663,1.8136106,-1.9129972,.87270194,AL2011
00597000160,AL,2011,.0056529138,39.948215,0597-0001-60,0,0597,.18794717,3.4531224,3.4154518,-.054824829,5.0325217,-2.9271514,1.007727,.59078485,-.22697663,3.3306808,-.091095023,.87270194,AL2011
00093005801,AL,2011,.012378209,5.8531747,0093-0058-01,5,0093,.18562011,-.36409512,-.59255844,-.20604645,.043756541,.40751445,-1.1138035,.59078485,-.36874452,-.28722849,-.091095023,.20139273,AL2011
00093015010,AL,2011,.080428667,9.7075005,0093-0150-10,4.5,0093,.18576698,-.36355472,-.59304941,-.6447134,-.80898535,.44391412,-.92660969,-1.5406741,-.36029506,-.27939728,1.7308072,-1.8125349,AL2011
00406838001,AL,2011,.0019216343,30.011063,0406-8380-01,60,0406,-8.2907219,-.3088589,-.59260452,6.2236576,-.15728734,.25163108,-1.1138035,.59078485,6.4719257,-.49188751,-.091095023,-.46991646,AL2011
00603499121,AL,2011,.0020149588,9.8298721,0603-4991-21,22.5,0603,.13656233,-.34482911,-.42516202,.23033683,-.1246001,-.082129456,-.67701787,.59078485,.13735464,-.46980295,-.091095023,-.13426188,AL2011
00603233832,AL,2011,.079749942,0,0603-2338-32,4.5,0603,.18576698,-.36464578,-.59367549,-.6447134,-.80930287,.43404746,-.92660969,-1.5406741,-.36029506,-.29621711,1.7308072,-1.8125349,AL2011
51672401801,AL,2011,.0044753295,8.2996788,51672-4018-1,0,51672,.18794717,-.36580494,-.058424722,-.054824829,.011611899,.6765337,1.007727,.59078485,-.22697663,-.32308322,-.091095023,.87270194,AL2011
00172572960,AL,2011,.0021634293,5.3906012,0172-5729-60,0,0093,.18794717,-.36305192,-.031014876,-.054824829,.056793682,.74494576,1.007727,.59078485,-.22697663,-.27272722,-.091095023,.87270194,AL2011
00054457125,AL,2011,.021473097,10.085107,0054-4571-25,30,0054,-.022457827,-.36592853,-.43354636,.87719589,.0072846808,-1.0312908,-1.2385994,.59078485,.83153349,-.32791549,-.091095023,-.80557108,AL2011
00603254421,AL,2011,.00099263224,15.384615,0603-2544-21,0,0603,.18794717,-.36497787,-.090716772,-.054824829,-.042444807,.58153796,1.007727,.59078485,-.22697663,-.38329503,-.091095023,.87270194,AL2011
00093005805,AL,2011,.17277741,5.9918661,0093-0058-05,5,0093,.18562011,-.36336142,-.59200442,-.64669824,-.80892593,.41272494,-1.1138035,-1.5406741,-.36874452,-.2767722,1.7308072,.20139273,AL2011
00406324301,AL,2011,.0015144006,9.4823761,0406-3243-01,8,0406,.18464011,-.36310256,-.60355091,-.23792021,.056209151,.21656527,-1.3009975,.59078485,-.39271346,-.27337652,-.091095023,-1.1412257,AL2011
99999999998,AL,2011,.055778299,17.184561,,0,0001,.18794717,-.25839791,-.14707369,-.054824829,-.15815724,.043860447,1.007727,.59078485,-.22697663,-.46870995,-.091095023,.87270194,AL2011
00054023625,AL,2011,.0032493861,7.7424417,0054-0236-25,30,0054,-.022457827,-.36605999,-.60343212,.87719589,-.017136466,-.91891432,-1.1138035,.59078485,.83153349,-.35517094,-.091095023,-.46991646,AL2011
00143178701,AL,2012,.0017827451,7.8064651,0143-1787-01,0,0054,.18794717,-.24485433,-.012225397,-.098107755,-.26335496,.58780348,1.007727,.59078485,-.22697663,-.28297454,-.091095023,.87270194,AL2012
12496120803,AL,2012,.0026130595,22.280001,12496-1208-3,0,12496,.18794717,.97319663,.87681514,-.53514284,-.27398121,-1.7914914,1.007727,-1.8186905,-.22697663,1.513849,-1.9129972,.87270194,AL2012
